species_id,display_name,mechanical_completeness,enabled_for_character_creation,missing_fields,unresolved_abilities,unresolved_moves,unresolved_capabilities,needs_review
bonsly,Bonsly,complete,True,[],0,0,0,False
bouffalant,Bouffalant,complete,True,[],0,0,0,False
bounsweet,Bounsweet,complete,True,[],0,6,0,False
braixen,Braixen,complete,True,[],0,0,0,False
braviary,Braviary,complete,True,[],0,0,0,False
breloom,Breloom,complete,True,[],0,0,0,False
brionne,Brionne,complete,True,[],0,0,0,False
bronzong,Bronzong,complete,True,[],0,0,1,False
bronzor,Bronzor,complete,True,[],0,0,1,False
bruxish,Bruxish,complete,True,[],0,0,0,False
budew,Budew,complete,True,[],0,6,0,False
buizel,Buizel,complete,True,[],0,0,0,False
bulbasaur,Bulbasaur,complete,True,[],0,0,0,False
buneary,Buneary,complete,True,[],0,0,0,False
bunnelby,Bunnelby,complete,True,[],0,0,0,False
burmy,Burmy,complete,True,[],0,2,0,False
butterfree,Butterfree,complete,True,[],0,0,0,False
buzzwole,Buzzwole,complete,True,[],0,0,0,False
cacnea,Cacnea,complete,True,[],0,0,0,False
cacturne,Cacturne,complete,True,[],0,0,0,False
camerupt,Camerupt,complete,True,[],0,0,0,False
carbink,Carbink,complete,True,[],0,0,0,False
carkol,Carkol,complete,True,[],0,0,0,False
carnivine,Carnivine,complete,True,[],0,0,0,False
carracosta,Carracosta,complete,True,[],0,0,0,False
carvanha,Carvanha,complete,True,[],0,0,0,False
cascoon,Cascoon,complete,True,[],0,1,0,False
castform,Castform,complete,True,[],2,0,0,False
caterpie,Caterpie,complete,True,[],0,1,0,False
celebi,Celebi,complete,True,[],0,0,0,False
celesteela,Celesteela,complete,True,[],0,0,0,False
centiskorch,Centiskorch,complete,True,[],0,0,0,False
ceruledge,Ceruledge,complete,True,[],2,4,0,False
chandelure,Chandelure,complete,True,[],0,3,0,False
chansey,Chansey,complete,True,[],0,0,0,False
charcadet,Charcadet,complete,True,[],2,3,0,False
charizard,Charizard,complete,True,[],0,0,0,False
charjabug,Charjabug,complete,True,[],1,0,0,False
charmander,Charmander,complete,True,[],0,0,0,False
charmeleon,Charmeleon,complete,True,[],0,0,0,False
chatot,Chatot,complete,True,[],0,0,0,False
cherrim,Cherrim,complete,True,[],0,0,0,False
cherubi,Cherubi,complete,True,[],0,0,0,False
chesnaught,Chesnaught,complete,True,[],0,0,0,False
chespin,Chespin,complete,True,[],0,0,0,False
chewtle,Chewtle,complete,True,[],0,3,0,False
chickute,Chickute,complete,True,[],0,1,0,False
chikorita,Chikorita,complete,True,[],0,0,0,False
chimchar,Chimchar,complete,True,[],0,0,0,False
chimecho,Chimecho,complete,True,[],0,0,0,False
chinchou,Chinchou,complete,True,[],0,0,0,False
chingling,Chingling,complete,True,[],0,5,0,False
cinccino,Cinccino,complete,True,[],0,0,0,False
cinderace,Cinderace,complete,True,[],0,0,0,False
clamperl,Clamperl,complete,True,[],0,3,0,False
clauncher,Clauncher,complete,True,[],0,0,0,False
clawitzer,Clawitzer,complete,True,[],0,0,0,False
claydol,Claydol,complete,True,[],0,0,1,False
clefable,Clefable,complete,True,[],0,0,0,False
clefairy,Clefairy,complete,True,[],0,0,0,False
cleffa,Cleffa,complete,True,[],0,9,0,False
clobbopus,Clobbopus,complete,True,[],0,0,0,False
cloyster,Cloyster,complete,True,[],0,0,0,False
coalossal,Coalossal,complete,True,[],0,0,0,False
cobalion,Cobalion,complete,True,[],0,0,0,False
cofagrigus,Cofagrigus,complete,True,[],0,1,0,False
combee,Combee,complete,True,[],0,4,0,False
combusken,Combusken,complete,True,[],0,0,0,False
comfey,Comfey,complete,True,[],0,0,1,False
conkeldurr,Conkeldurr,complete,True,[],0,0,0,False
copperajah,Copperajah,complete,True,[],0,0,0,False
corphish,Corphish,complete,True,[],0,0,0,False
corsola,Corsola,complete,True,[],0,0,0,False
corsola-galar,CORSOLA Galar,complete,True,[],0,0,0,False
corviknight,Corviknight,complete,True,[],0,0,0,False
corvisquire,Corvisquire,complete,True,[],0,3,0,False
cosmoem,Cosmoem,complete,True,[],0,7,0,False
cosmog,Cosmog,complete,True,[],0,7,0,False
cottonee,Cottonee,complete,True,[],0,0,0,False
crabominable,Crabominable,complete,True,[],0,0,0,False
crabrawler,Crabrawler,complete,True,[],0,0,0,False
cradily,Cradily,complete,True,[],0,1,1,False
cramorant,Cramorant,complete,True,[],0,0,0,False
cranidos,Cranidos,complete,True,[],0,0,0,False
crawdaunt,Crawdaunt,complete,True,[],0,0,0,False
cresselia,Cresselia,complete,True,[],0,0,0,False
croagunk,Croagunk,complete,True,[],0,0,0,False
crobat,Crobat,complete,True,[],0,0,0,False
croconaw,Croconaw,complete,True,[],0,0,0,False
crustle,Crustle,complete,True,[],0,0,0,False
cryogonal,Cryogonal,complete,True,[],0,0,0,False
cubchoo,Cubchoo,complete,True,[],0,0,0,False
cubone,Cubone,complete,True,[],0,0,0,False
cufant,Cufant,complete,True,[],0,0,0,False
cursola,Cursola,complete,True,[],0,0,0,False
cutiefly,Cutiefly,complete,True,[],0,0,0,False
cyndaquil,Cyndaquil,complete,True,[],0,0,0,False
darkrai,Darkrai,complete,True,[],0,0,0,False
darmanitan-galar-standard-mode,"DARMANITAN Galar, Standard Mode",complete,True,[],0,0,0,False
darmanitan-galar-zen-mode,"DARMANITAN Galar, Zen Mode",complete,True,[],0,0,0,False
darmanitan-standard-mode,DARMANITAN Standard Mode,complete,True,[],0,0,0,False
darmanitan-zen-mode,DARMANITAN Zen Mode,complete,True,[],0,0,0,False
dartrix,Dartrix,complete,True,[],0,0,0,False
darumaka,Darumaka,complete,True,[],0,0,0,False
darumaka-galar,DARUMAKA Galar,complete,True,[],0,0,0,False
decidueye,Decidueye,complete,True,[],0,0,0,False
dedenne,Dedenne,complete,True,[],0,0,0,False
deerling,Deerling,complete,True,[],0,0,0,False
deino,Deino,complete,True,[],0,0,0,False
delcatty,Delcatty,complete,True,[],0,0,0,False
delibird,Delibird,complete,True,[],0,3,0,False
delphox,Delphox,complete,True,[],0,0,0,False
deoxys-attack-forme,DEOXYS Attack Forme,complete,True,[],0,0,2,False
deoxys-defense-forme,DEOXYS Defense Forme,complete,True,[],0,0,2,False
deoxys-normal-forme,DEOXYS Normal Forme,complete,True,[],0,1,2,False
deoxys-speed-forme,DEOXYS Speed Forme,complete,True,[],0,1,2,False
dewgong,Dewgong,complete,True,[],1,0,0,False
dewott,Dewott,complete,True,[],0,0,0,False
dewpider,Dewpider,complete,True,[],0,0,0,False
dhelmise,Dhelmise,complete,True,[],0,0,0,False
dialga,Dialga,complete,True,[],0,1,0,False
diancie,Diancie,complete,True,[],0,0,0,False
diggersby,Diggersby,complete,True,[],0,0,0,False
diglett,Diglett,complete,True,[],0,0,0,False
diglett-alola,DIGLETT Alola,complete,True,[],0,0,0,False
ditto,Ditto,complete,True,[],0,4,0,False
dodrio,Dodrio,complete,True,[],0,0,0,False
doduo,Doduo,complete,True,[],0,0,0,False
donphan,Donphan,complete,True,[],0,1,0,False
dottler,Dottler,complete,True,[],0,3,0,False
doublade,Doublade,complete,True,[],0,0,1,False
dracovish,Dracovish,complete,True,[],0,0,0,False
dracozolt,Dracozolt,complete,True,[],0,0,0,False
dragalge,Dragalge,complete,True,[],0,0,0,False
dragapult,Dragapult,complete,True,[],0,1,0,False
dragonair,Dragonair,complete,True,[],0,0,0,False
dragonite,Dragonite,complete,True,[],0,0,0,False
drakloak,Drakloak,complete,True,[],0,1,0,False
drampa,Drampa,complete,True,[],0,0,0,False
drapion,Drapion,complete,True,[],0,0,0,False
dratini,Dratini,complete,True,[],0,0,0,False
drednaw,Drednaw,complete,True,[],0,5,0,False
dreepy,Dreepy,complete,True,[],0,3,0,False
drifblim,Drifblim,complete,True,[],0,0,0,False
drifloon,Drifloon,complete,True,[],0,0,0,False
drilbur,Drilbur,complete,True,[],0,0,0,False
drizzile,Drizzile,complete,True,[],0,3,0,False
drowzee,Drowzee,complete,True,[],0,0,0,False
druddigon,Druddigon,complete,True,[],0,0,0,False
dubwool,Dubwool,complete,True,[],0,0,0,False
ducklett,Ducklett,complete,True,[],0,0,0,False
dugtrio,Dugtrio,complete,True,[],0,0,0,False
dugtrio-alola,DUGTRIO Alola,complete,True,[],0,1,0,False
dunsparce,Dunsparce,complete,True,[],0,0,0,False
duosion,Duosion,complete,True,[],0,0,0,False
duraludon,Duraludon,complete,True,[],1,0,0,False
durant,Durant,complete,True,[],0,0,0,False
dusclops,Dusclops,complete,True,[],0,0,0,False
dusknoir,Dusknoir,complete,True,[],0,0,0,False
duskull,Duskull,complete,True,[],0,0,0,False
dustox,Dustox,complete,True,[],0,0,0,False
dwebble,Dwebble,complete,True,[],0,0,0,False
eelektrik,Eelektrik,complete,True,[],0,0,0,False
eelektross,Eelektross,complete,True,[],0,1,0,False
eevee,Eevee,complete,True,[],0,0,0,False
eiscue-ice-face,EISCUE Ice Face,complete,True,[],0,0,0,False
eiscue-noice-face,EISCUE Noice Face,complete,True,[],0,0,0,False
ekans,Ekans,complete,True,[],0,0,0,False
eldegoss,Eldegoss,complete,True,[],1,0,0,False
electabuzz,Electabuzz,complete,True,[],1,0,0,False
electivire,Electivire,complete,True,[],1,0,0,False
electrike,Electrike,complete,True,[],0,0,0,False
electrode,Electrode,complete,True,[],0,0,0,False
elekid,Elekid,complete,True,[],1,0,0,False
elgyem,Elgyem,complete,True,[],0,0,0,False
emboar,Emboar,complete,True,[],0,0,0,False
emolga,Emolga,complete,True,[],0,0,0,False
empoleon,Empoleon,complete,True,[],0,1,0,False
entei,Entei,complete,True,[],0,0,0,False
escavalier,Escavalier,complete,True,[],0,0,0,False
espeon,Espeon,complete,True,[],2,0,0,False
espurr,Espurr,complete,True,[],0,6,0,False
eternatus,Eternatus,complete,True,[],0,0,0,False
excadrill,Excadrill,complete,True,[],0,0,0,False
exeggcute,Exeggcute,complete,True,[],0,0,0,False
exeggutor,Exeggutor,complete,True,[],0,0,0,False
exeggutor-alola,EXEGGUTOR Alola,complete,True,[],0,0,0,False
exploud,Exploud,complete,True,[],0,0,0,False
falinks,Falinks,complete,True,[],0,0,0,False
rotom-fan,Fan Rotom,partial,False,"[""level_up_moves""]",0,0,0,True
farfetchd,Farfetch’D,complete,True,[],0,0,0,False
farfetchd-galar,FARFETCH’D Galar,complete,True,[],0,0,0,False
fearow,Fearow,complete,True,[],0,0,0,False
feebas,Feebas,complete,True,[],0,3,0,False
fennekin,Fennekin,complete,True,[],0,0,0,False
feraligatr,Feraligatr,complete,True,[],0,0,0,False
ferroseed,Ferroseed,complete,True,[],0,0,0,False
ferrothorn,Ferrothorn,complete,True,[],0,0,0,False
finneon,Finneon,complete,True,[],0,0,0,False
flaaffy,Flaaffy,complete,True,[],0,0,0,False
flabebe,FLABÉBÉ,complete,True,[],0,0,0,False
flapple,Flapple,complete,True,[],0,1,0,False
flareon,Flareon,complete,True,[],1,0,0,False
fletchinder,Fletchinder,complete,True,[],0,0,0,False
fletchling,Fletchling,complete,True,[],0,0,0,False
floatzel,Floatzel,complete,True,[],0,0,0,False
floette,Floette,complete,True,[],0,0,0,False
florges,Florges,complete,True,[],0,0,0,False
flygon,Flygon,complete,True,[],0,0,0,False
fomantis,Fomantis,complete,True,[],0,0,0,False
foongus,Foongus,complete,True,[],0,0,0,False
forretress,Forretress,complete,True,[],0,0,0,False
fraxure,Fraxure,complete,True,[],0,0,0,False
frillish,Frillish,complete,True,[],0,0,0,False
froakie,Froakie,complete,True,[],0,0,0,False
frogadier,Frogadier,complete,True,[],0,0,0,False
froslass,Froslass,complete,True,[],0,1,0,False
frosmoth,Frosmoth,complete,True,[],0,0,0,False
rotom-frost,Frost Rotom,partial,False,"[""level_up_moves""]",0,0,0,True
furfrou,Furfrou,complete,True,[],0,0,0,False
furret,Furret,complete,True,[],0,0,0,False
gabite,Gabite,complete,True,[],0,0,0,False
gallade,Gallade,complete,True,[],0,0,0,False
galvantula,Galvantula,complete,True,[],0,0,0,False
garbodor,Garbodor,complete,True,[],0,0,1,False
garchomp,Garchomp,complete,True,[],0,0,0,False
gardevoir,Gardevoir,complete,True,[],0,0,0,False
gastly,Gastly,complete,True,[],0,0,0,False
gastrodon,Gastrodon,complete,True,[],0,0,1,False
genesect,Genesect,complete,True,[],0,0,1,False
gengar,Gengar,complete,True,[],0,0,0,False
geodude,Geodude,complete,True,[],0,0,0,False
geodude-alola,GEODUDE Alola,complete,True,[],0,0,0,False
gible,Gible,complete,True,[],0,0,0,False
gigalith,Gigalith,complete,True,[],0,0,0,False
girafarig,Girafarig,complete,True,[],0,0,0,False
giratina-altered-forme,GIRATINA Altered Forme,complete,True,[],0,0,1,False
giratina-origin-forme,GIRATINA Origin Forme,complete,True,[],0,0,1,False
glaceon,Glaceon,complete,True,[],1,0,0,False
glalie,Glalie,complete,True,[],0,0,0,False
glameow,Glameow,complete,True,[],0,0,0,False
gligar,Gligar,complete,True,[],0,0,0,False
gliscor,Gliscor,complete,True,[],0,1,0,False
gloom,Gloom,complete,True,[],0,0,0,False
gogoat,Gogoat,complete,True,[],0,0,0,False
golbat,Golbat,complete,True,[],0,0,0,False
goldeen,Goldeen,complete,True,[],0,0,0,False
golduck,Golduck,complete,True,[],0,0,0,False
golem,Golem,complete,True,[],0,0,0,False
golem-alola,GOLEM Alola,complete,True,[],0,0,0,False
golett,Golett,complete,True,[],0,0,1,False
golisopod,Golisopod,complete,True,[],0,0,0,False
golurk,Golurk,complete,True,[],0,0,1,False
goodra,Goodra,complete,True,[],0,0,1,False
goomy,Goomy,complete,True,[],0,0,1,False
gorebyss,Gorebyss,complete,True,[],0,0,0,False
gossifleur,Gossifleur,complete,True,[],0,0,0,False
gothita,Gothita,complete,True,[],0,0,0,False
gothitelle,Gothitelle,complete,True,[],0,0,0,False
gothorita,Gothorita,complete,True,[],0,0,0,False
gourgeist,Gourgeist,complete,True,[],0,0,0,False
granbull,Granbull,complete,True,[],0,5,0,False
grapploct,Grapploct,complete,True,[],0,0,0,False
graveler,Graveler,complete,True,[],0,0,0,False
graveler-alola,GRAVELER Alola,complete,True,[],0,0,0,False
greedent,Greedent,complete,True,[],0,0,0,False
greninja,Greninja,complete,True,[],0,0,0,False
grimer,Grimer,complete,True,[],0,0,1,False
grimer-alola,GRIMER Alola,complete,True,[],0,0,1,False
grimmsnarl,Grimmsnarl,complete,True,[],0,0,0,False
grookey,Grookey,complete,True,[],0,0,0,False
grotle,Grotle,complete,True,[],0,0,0,False
groudon,Groudon,complete,True,[],0,0,0,False
grovyle,Grovyle,complete,True,[],0,0,0,False
growlithe,Growlithe,complete,True,[],0,0,0,False
grubbin,Grubbin,complete,True,[],1,0,0,False
grumpig,Grumpig,complete,True,[],0,0,0,False
gulpin,Gulpin,complete,True,[],0,0,1,False
gumshoos,Gumshoos,complete,True,[],0,0,0,False
gurdurr,Gurdurr,complete,True,[],0,0,0,False
guzzlord,Guzzlord,complete,True,[],0,1,0,False
gyarados,Gyarados,complete,True,[],0,0,1,False
hakamo-o,Hakamo-O,complete,True,[],0,0,0,False
happiny,Happiny,complete,True,[],0,6,0,False
hariyama,Hariyama,complete,True,[],0,0,0,False
hatenna,Hatenna,complete,True,[],0,0,0,False
hatterene,Hatterene,complete,True,[],0,0,0,False
hattrem,Hattrem,complete,True,[],0,0,0,False
haunter,Haunter,complete,True,[],0,0,0,False
hawlucha,Hawlucha,complete,True,[],0,0,0,False
haxorus,Haxorus,complete,True,[],0,0,0,False
heafinha,Heafinha,complete,True,[],0,4,1,False
rotom-heat,Heat Rotom,partial,False,"[""level_up_moves""]",0,0,0,True
heatmor,Heatmor,complete,True,[],0,0,0,False
heatran,Heatran,complete,True,[],0,0,0,False
heliolisk,Heliolisk,complete,True,[],0,0,0,False
helioptile,Helioptile,complete,True,[],0,0,0,False
heracross,Heracross,complete,True,[],0,0,0,False
herdier,Herdier,complete,True,[],0,0,0,False
hippopotas,Hippopotas,complete,True,[],0,0,0,False
hippowdon,Hippowdon,complete,True,[],0,3,0,False
hitmonchan,Hitmonchan,complete,True,[],0,0,0,False
hitmonlee,Hitmonlee,complete,True,[],0,1,0,False
hitmontop,Hitmontop,complete,True,[],0,0,0,False
ho-oh,Ho-Oh,complete,True,[],0,0,0,False
honchkrow,Honchkrow,complete,True,[],0,0,0,False
honedge,Honedge,complete,True,[],0,0,1,False
hoopa-confined,HOOPA Confined,complete,True,[],0,1,1,False
hoopa-unbound,HOOPA Unbound,complete,True,[],0,1,1,False
hoothoot,Hoothoot,complete,True,[],0,0,0,False
hoppip,Hoppip,complete,True,[],0,0,0,False
horsea,Horsea,complete,True,[],0,0,0,False
houndoom,Houndoom,complete,True,[],0,0,0,False
houndour,Houndour,complete,True,[],0,0,0,False
huntail,Huntail,complete,True,[],0,0,0,False
hydreigon,Hydreigon,complete,True,[],0,0,0,False
hypno,Hypno,complete,True,[],0,0,0,False
igglybuff,Igglybuff,complete,True,[],0,6,0,False
illumise,Illumise,complete,True,[],0,1,0,False
impidimp,Impidimp,complete,True,[],0,0,0,False
incineroar,Incineroar,complete,True,[],0,0,0,False
indeedee-female,INDEEDEE Female,complete,True,[],0,0,0,False
indeedee-male,INDEEDEE Male,complete,True,[],0,0,0,False
infernape,Infernape,complete,True,[],0,0,0,False
inkay,Inkay,complete,True,[],0,0,0,False
inteleon,Inteleon,complete,True,[],0,0,0,False
ivysaur,Ivysaur,complete,True,[],0,0,0,False
jangmo-o,Jangmo-O,complete,True,[],0,0,0,False
jellicent,Jellicent,complete,True,[],0,1,0,False
jigglypuff,Jigglypuff,complete,True,[],0,0,0,False
jirachi,Jirachi,complete,True,[],0,0,0,False
jolteon,Jolteon,complete,True,[],1,0,0,False
joltik,Joltik,complete,True,[],0,0,0,False
jumpluff,Jumpluff,complete,True,[],0,0,0,False
jynx,Jynx,complete,True,[],0,0,0,False
kabuto,Kabuto,complete,True,[],0,0,0,False
kabutops,Kabutops,complete,True,[],0,0,0,False
kadabra,Kadabra,complete,True,[],0,0,0,False
kakuna,Kakuna,complete,True,[],0,1,0,False
kangaskhan,Kangaskhan,complete,True,[],0,0,0,False
karrablast,Karrablast,complete,True,[],0,1,1,False
kartana,Kartana,complete,True,[],0,0,0,False
kecleon,Kecleon,complete,True,[],0,0,0,False
keldeo,Keldeo,complete,True,[],0,0,0,False
kingambit,Kingambit,complete,True,[],3,7,0,False
kingdra,Kingdra,complete,True,[],0,0,0,False
kingler,Kingler,complete,True,[],0,0,0,False
kirlia,Kirlia,complete,True,[],0,0,0,False
klang,Klang,complete,True,[],1,0,1,False
klefki,Klefki,complete,True,[],0,0,0,False
klink,Klink,complete,True,[],1,1,1,False
klinklang,Klinklang,complete,True,[],1,0,1,False
koffing,Koffing,complete,True,[],0,0,0,False
komala,Komala,complete,True,[],0,0,0,False
kommo-o,Kommo-O,complete,True,[],0,0,0,False
krabby,Krabby,complete,True,[],0,1,0,False
kricketot,Kricketot,complete,True,[],0,1,0,False
kricketune,Kricketune,complete,True,[],0,0,0,False
krokorok,Krokorok,complete,True,[],0,0,0,False
krookodile,Krookodile,complete,True,[],0,0,0,False
kyogre,Kyogre,complete,True,[],0,0,0,False
kyurem-black-fusion-forme,KYUREM Black Fusion Forme,complete,True,[],0,0,1,False
kyurem-normal-forme,KYUREM Normal Forme,complete,True,[],0,0,1,False
kyurem-white-fusion-forme,KYUREM White Fusion Forme,complete,True,[],0,0,1,False
lairon,Lairon,complete,True,[],0,0,0,False
lampent,Lampent,complete,True,[],0,0,0,False
landorus-incarnate-forme,LANDORUS Incarnate Forme,complete,True,[],0,1,1,False
landorus-therian-forme,LANDORUS Therian Forme,complete,True,[],0,1,1,False
lanturn,Lanturn,complete,True,[],0,0,0,False
lapras,Lapras,complete,True,[],0,0,0,False
larvesta,Larvesta,complete,True,[],0,0,0,False
larvitar,Larvitar,complete,True,[],0,0,0,False
latias,Latias,complete,True,[],0,0,0,False
latios,Latios,complete,True,[],0,0,0,False
leafeon,Leafeon,complete,True,[],1,0,0,False
leavanny,Leavanny,complete,True,[],0,0,0,False
ledian,Ledian,complete,True,[],0,0,0,False
ledyba,Ledyba,complete,True,[],0,0,0,False
lickilicky,Lickilicky,complete,True,[],0,0,0,False
lickitung,Lickitung,complete,True,[],0,0,0,False
liepard,Liepard,complete,True,[],0,0,0,False
lileep,Lileep,complete,True,[],0,0,1,False
lilligant,Lilligant,complete,True,[],0,0,0,False
lillipup,Lillipup,complete,True,[],0,0,0,False
linoone,Linoone,complete,True,[],0,0,1,False
linoone-galar,LINOONE Galar,complete,True,[],0,0,0,False
litleo,Litleo,complete,True,[],0,0,0,False
litten,Litten,complete,True,[],0,0,0,False
litwick,Litwick,complete,True,[],0,0,0,False
lombre,Lombre,complete,True,[],0,0,0,False
lopunny,Lopunny,complete,True,[],0,0,0,False
lotad,Lotad,complete,True,[],0,0,0,False
loudred,Loudred,complete,True,[],0,0,0,False
lucario,Lucario,complete,True,[],0,0,0,False
ludicolo,Ludicolo,complete,True,[],0,0,0,False
lugia,Lugia,complete,True,[],0,0,0,False
lumineon,Lumineon,complete,True,[],0,0,0,False
lunala,Lunala,complete,True,[],0,0,0,False
lunatone,Lunatone,complete,True,[],0,0,1,False
lurantis,Lurantis,complete,True,[],0,0,0,False
luvdisc,Luvdisc,complete,True,[],0,0,0,False
luxio,Luxio,complete,True,[],0,0,0,False
luxray,Luxray,complete,True,[],0,0,0,False
lycanroc-dusk,LYCANROC Dusk,complete,True,[],0,0,0,False
lycanroc-midday,LYCANROC Midday,complete,True,[],0,0,0,False
lycanroc-midnight,LYCANROC Midnight,complete,True,[],0,0,0,False
machamp,Machamp,complete,True,[],0,0,0,False
machoke,Machoke,complete,True,[],0,0,0,False
machop,Machop,complete,True,[],0,0,0,False
magby,Magby,complete,True,[],1,0,0,False
magcargo,Magcargo,complete,True,[],0,0,0,False
magearna,Magearna,complete,True,[],0,0,1,False
magikarp,Magikarp,complete,True,[],0,1,0,False
magmar,Magmar,complete,True,[],1,0,0,False
magmortar,Magmortar,complete,True,[],1,0,0,False
magnemite,Magnemite,complete,True,[],0,0,1,False
magneton,Magneton,complete,True,[],0,1,1,False
magnezone,Magnezone,complete,True,[],0,1,1,False
makuhita,Makuhita,complete,True,[],0,0,0,False
malamar,Malamar,complete,True,[],0,0,0,False
mamoswine,Mamoswine,complete,True,[],0,0,0,False
manaphy,Manaphy,complete,True,[],0,0,0,False
mandibuzz,Mandibuzz,complete,True,[],0,0,0,False
manectric,Manectric,complete,True,[],0,0,0,False
mankey,Mankey,complete,True,[],0,0,0,False
mantine,Mantine,complete,True,[],0,0,0,False
mantyke,Mantyke,complete,True,[],0,0,1,False
maractus,Maractus,complete,True,[],0,0,0,False
mareanie,Mareanie,complete,True,[],0,0,0,False
mareep,Mareep,complete,True,[],0,1,0,False
marill,Marill,complete,True,[],1,0,0,False
marowak,Marowak,complete,True,[],0,0,0,False
marowak-alola,MAROWAK Alola,complete,True,[],0,0,0,False
marshadow,Marshadow,complete,True,[],0,0,0,False
marshtomp,Marshtomp,complete,True,[],0,1,0,False
masquerain,Masquerain,complete,True,[],0,1,0,False
mawile,Mawile,complete,True,[],0,0,0,False
medicham,Medicham,complete,True,[],0,0,0,False
meditite,Meditite,complete,True,[],0,0,0,False
meganium,Meganium,complete,True,[],0,0,0,False
melmetal,Melmetal,complete,True,[],0,0,1,False
meloetta-aria-forme,MELOETTA Aria Forme,complete,True,[],0,0,0,False
meloetta-step-forme,MELOETTA Step Forme,complete,True,[],0,0,0,False
meltan,Meltan,complete,True,[],0,5,1,False
meowstic-f,MEOWSTIC (F),complete,True,[],0,0,0,False
meowstic-m,MEOWSTIC (M),complete,True,[],0,0,0,False
meowth,Meowth,complete,True,[],0,0,0,False
meowth-alola,MEOWTH Alola,complete,True,[],0,0,0,False
meowth-galar,MEOWTH Galar,complete,True,[],0,0,0,False
mesprit,Mesprit,complete,True,[],0,0,0,False
metagross,Metagross,complete,True,[],0,4,1,False
metang,Metang,complete,True,[],0,0,1,False
metapod,Metapod,complete,True,[],0,1,0,False
mew,Mew,complete,True,[],0,2,0,False
